File Version,253.000000
# of Channels,2.000000
Samples/Channel,13000.000000
Scan Rate (Hz),10000.000000
Timestamp,3805975230.407968
Operating Mode,1.000000
Trial #,1.000000
Session #,21.000000
Subject code 1,87.000000
Subject code 2,84.000000
Feedback Window,0.000000
Feedback Ch,0.000000
Ch B,0.000000
Pre-Stim Acq. time (ms),100.000000
Post-Stim Acq. time (ms),900.000000
EMG Hi Limit,50.000000
EMG Lo Limit,0.000250
Target Value (V),5.000000
Stimulus Value (V),0.414927
Stimulus duration (ms),1.000000
EMG conditions time limit (sec),0.200000
M-response Start (ms),2.000000
M-response Duration (ms),2.000000
H-response Duration (ms),2.000000
H-response Start (ms),5.000000
Proportional gain,0.003000
Channel to monitor,0.000000
SIU gain,20.000000
FB Monitor value,1.805320
Inter-Stim delay (sec),5.000000
M-Window Mean,0.030973
H-Window Mean,0.047223
Stimulus paradigm,2.000000
# of Pulses in cond train,1.000000
Cond duration (ms),1.000000
Cond Train pulse period (ms),300.000000
Cond Value (V),0.414927
Start Delay (ms),0.000000
# of Pulses in stim train,1.000000
Stim Train pulse period (ms),300.000000
EMG amp gain ch 1,500.000000
EMG amp gain ch 2,500.000000
EMG amp gain ch 3,1000.000000
EMG amp gain ch 4,500.000000
EMG amp gain ch 5,500.000000
EMG amp gain ch 6,500.000000
Stim Type 1,2.000000
Stim/Cond 1,0.000000
Stim Type 2,3.000000
Stim/Cond 2,0.000000
Stim Type 3,3.000000
Stim/Cond 3,0.000000
Stim Type 4,3.000000
Stim/Cond 4,0.000000
Stim Value 1,0.414927
Stim Value 2,0.000000
Stim Value 3,0.000000
Stim Value 4,0.000000
1st PP Channel,-1.000000
Pressure (g),0.000000
Speed (mm/sec),0.000000
Dwell (ms),0.000000
Pressure limit (g),0.000000
Travel limit (mm),0.000000
Amp gain,0.000000
Wait Trig?,0.000000
Move Timeout (ms),0.000000
Time Taken (ms),0.000000
Actual Travel (mm),0.000000
Recorded Data (mV)

0.069,0.010
0.067,-0.005
0.065,-0.014
0.061,-0.022
0.058,-0.025
0.059,-0.032
0.057,-0.037
0.059,-0.044
0.054,-0.050
0.051,-0.063
0.052,-0.074
0.049,-0.082
0.048,-0.098
0.045,-0.104
0.042,-0.111
0.039,-0.115
0.037,-0.123
0.035,-0.126
